denominacion,nif,objeto_social_principal_id,objeto_social_principal_nombre,ambito_id,ambito_nombre,clase_responsabilidad,duracion,numero_socios,situacion,direccion,direccion_codigo_postal,direccion_municipio_id,direccion_municipio_nombre,direccion_provincia_id,direccion_provincia_nombre
Celgan,F38005203,155,Industrias lácteas,REGIONS,Comunidades autónomas,Limitada,Limitada,149,Baja provisional,Finca Tio Pino- Garcia Escamez,38000,38038,Santa Cruz de Tenerife,ES702,Santa Cruz de Tenerife
Cepas de La Palma,F38522447,159,Elaboración de bebidas,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Cancelada,"C/O'Daly,Nº12-1º",38700,38037,Santa Cruz de La Palma,ES702,Santa Cruz de Tenerife
Cercado de La Vega Canary Islands,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/ Las Casillas, 7, Tentiguada",35217,35031,Valsequillo de Gran Canaria,ES701,Las Palmas
Cercado Viejo,F76074152,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,Termino Municipal Valsequillo,35217,35031,Valsequillo de Gran Canaria,ES701,Las Palmas
Charca del Espino,F38550323,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,15,Activa,"C/Felipe Castillo,24-Tejina",38298,38023,San Cristóbal de La Laguna,ES702,Santa Cruz de Tenerife
Chiñeja,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"Finca Chiñeja,Ctra.S.Miguel-Las Galletas",38004,38006,Arona,ES702,Santa Cruz de Tenerife
Cienfuegos,F35498906,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,16,Cancelada,"C/Gral.Vives,53-1ºPlanta 2º",35007,35016,Las Palmas de Gran Canaria,ES701,Las Palmas
CMR Teneguía (antes Plátanos Roberto),F38369005,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,142,Baja provisional,"Calle Hoyas Hondas, Nº 1",38760,38024,Los Llanos de Aridane,ES702,Santa Cruz de Tenerife
Coama,F38061420,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Baja provisional,"Los Maguenes de Doña Elisa, Edf.1º",38680,38019,Guía de Isora,ES702,Santa Cruz de Tenerife
Coamapla,F35485200,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,7,Activa,Avda.De La Atalaya,35450,35023,Santa María de Guía de Gran Canaria,ES701,Las Palmas
Coisba,V38005179,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,100,Activa,C/La Constitución Nº 15,38480,38010,Buenavista del Norte,ES702,Santa Cruz de Tenerife
Compañía Platanera del Sur,G38871414,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,47,Activa,"Carretera Recta El Palmar,53, Las Galletas",38640,38006,Arona,ES702,Santa Cruz de Tenerife
Consorcio Las Moradas,G38824462,155,Industrias lácteas,REGIONS,Comunidades autónomas,Limitada,Limitada,6,Baja provisional,"Calle Europa, Nº6",38710,38008,Breña Alta,ES702,Santa Cruz de Tenerife
Copeca,F35012210,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,"Autopista de Sur Km.7,Bocabarranco",35200,35026,Telde,ES701,Las Palmas
Cordecan,V38974507,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,12,Activa,"Calle Piedra Bermeja, Nº1, Apdo. Correos Nº 25",38680,38019,Guía de Isora,ES702,Santa Cruz de Tenerife
Cosecheros de La Palma (Cosepal),V76523190,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Ilimitada,182,Activa,"Callejon Angosto, S/N.",38760,38024,Los Llanos de Aridane,ES702,Santa Cruz de Tenerife
Cosecheros de Papas del Norte,F35684737,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,15,Activa,"C/ Andamana, 1",35460,35009,Gáldar,ES701,Las Palmas
Costa Bañaderos,F35109636,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,20,Activa,Urb.Ind. Montaña Blanca Parcela 17-A,35415,35006,Arucas,ES701,Las Palmas
Costa Caleta,V35064377,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,117,Activa,Carrretera A Caleta de Arriba S/N. El Agujero,35460,35009,Gáldar,ES701,Las Palmas
Covenga Agrícola,F38464517,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"Finca Toledo,S/N-San Isidro",38600,38017,Granadilla de Abona,ES702,Santa Cruz de Tenerife
Coyma,_U,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,C/El Roque S/N-Sta.Catalina,38440,38018,La Guancha,ES702,Santa Cruz de Tenerife
Crianfer,F38424164,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,6,Activa,"Carretera Las Eras, Icor, Nº 1",38003,38005,Arico,ES702,Santa Cruz de Tenerife
Cruce de Arinaga,F35212646,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,6,Cancelada,"C/ Ansite, 54 - Cruce de Arinaga",35260,35002,Agüimes,ES701,Las Palmas
Cruz de Jerez,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"C/Lujan Perez,9",35200,35026,Telde,ES701,Las Palmas
Cruz del Camino,G38620332,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,7,Activa,"C/ San Agustin, 12",38201,38023,San Cristóbal de La Laguna,ES702,Santa Cruz de Tenerife
Cultivos de Tiscamanita,F35571777,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,7,Activa,"San Juan, 3 - Tiscamanita",35628,35030,Tuineje,ES701,Las Palmas
Cumbres Bolico,F38474599,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/La Cerca,S/N-Tamaimo",38684,38019,Guía de Isora,ES702,Santa Cruz de Tenerife
Cumbres de Gran Canaria,F35670348,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,359,Activa,"C/ Lomo de Marco,8. San Bartolome de Fontanales",35421,35013,Moya,ES701,Las Palmas
Dama Gomera,F38843561,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,58,Activa,"Plaza de La Dama, La Damaº",38869,38050,Vallehermoso,ES702,Santa Cruz de Tenerife
De Los Campos Sureños Doctoral,_U,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,12,Activa,"C/Guayadeque,26-",35280,35022,Santa Lucía de Tirajana,ES701,Las Palmas
Dehesa,F38367546,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,7,Cancelada,"Finca Hacienda Daute(Notif:C/La Dehesa,1-Pto.Cruz)",38470,38042,Los Silos,ES702,Santa Cruz de Tenerife
Desalinizadora del Porron,F35126739,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,"C/La Cierva,Nº4 -Bañaderos",35400,35006,Arucas,ES701,Las Palmas
Desalinizadora El Cabuco,_U,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,"Finca Perez Vera,El Carril. Aptdo Correros 207",35400,35006,Arucas,ES701,Las Palmas
Desalinizadora El Carril,B35234285,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,6,Activa,Finca Perez de Vera -El Carril,35400,35006,Arucas,ES701,Las Palmas
Don Juan,F38016598,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,"C/Castro,N 20 (San Isidro)",38611,38017,Granadilla de Abona,ES702,Santa Cruz de Tenerife
Don Luis,F35244482,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,5,Baja provisional,"Los Ribanzos,18 Tasarte",35478,35020,La Aldea de San Nicolás,ES701,Las Palmas
Doramas,_U,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,"C/Quintana y Leon, Nº 45",35460,35009,Gáldar,ES701,Las Palmas
Drago,F35058387,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,8,Activa,"C/Reina Arminda, 45, Apartado 15",35460,35009,Gáldar,ES701,Las Palmas
E. Reveron & H.,G38861019,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,7,Activa,"Calle General Franco, 24, Los Cristianos",38650,38006,Arona,ES702,Santa Cruz de Tenerife
Eco Frailes,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Finca Los Frailes,37",38711,38009,Breña Baja,ES702,Santa Cruz de Tenerife
Ecocercado,F38645768,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Baja provisional,"Fca.Cercado Chico, Camino Del Viso, S/N. Marzagan",38580,38005,Arico,ES702,Santa Cruz de Tenerife
Ecológica de Valleseco,V76141118,_O,Otro,REGIONS,Comunidades autónomas,Ilimitada,Limitada,3,Activa,"Alcalde Bartolomé Sarmiento S/N, Esquina C/ Párroc",35340,35032,Valleseco,ES701,Las Palmas
Ecoworm,V76744044,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Ilimitada,3,Activa,"C/El Pilar Nº 16, 3º Izqda",38002,38038,Santa Cruz de Tenerife,ES702,Santa Cruz de Tenerife
El Águila,F35060250,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,"C/Menendez y Pelayo,16 Vecindario",35110,35022,Santa Lucía de Tirajana,ES701,Las Palmas
El Ahulagar,F35441989,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Baja provisional,"C/Mª Encarnacion Navarro,26-1ª",35200,35026,Telde,ES701,Las Palmas
El Bebedero,F35148626,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,"C/Faycanes,83-Cruce de Arinaga",35118,35002,Agüimes,ES701,Las Palmas
El Burrero,F35556216,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Baja provisional,"Azafata Delgado, 2 2º",35000,35016,Las Palmas de Gran Canaria,ES701,Las Palmas
El Canario,F38631362,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/ Taguluche, S/N",38870,38049,Valle Gran Rey,ES702,Santa Cruz de Tenerife
El Cardon,F35087543,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,10,Activa,"Era Del Cardon,1 -Sardina Del Sur",35280,35022,Santa Lucía de Tirajana,ES701,Las Palmas
El Delfín,F35629286,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/ Doñana, Nº 7",35450,35023,Santa María de Guía de Gran Canaria,ES701,Las Palmas
El Escobonal-Güímar,F38013315,11,Producción Agrícola,REGIONS,Comunidades autónomas,Ilimitada,Limitada,5,Cancelada,Finca La Tirada-El Escobonal,38591,38020,Güímar,ES702,Santa Cruz de Tenerife
El Furel,F35210459,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,"C/Doctor Fleming,119",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
El Goro,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,6,Activa,"C/Castrillo,36-Vecindario",35110,35022,Santa Lucía de Tirajana,ES701,Las Palmas
El Granillar,F35437540,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,"C/Don Paco Ramos,42",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
El Guincho,F38356952,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,El Pinar S/N,38789,38029,Puntagorda,ES702,Santa Cruz de Tenerife
El Jable,V76204379,_O,Otro,ISLANDS,Islas,Limitada,Ilimitada,50,Activa,"C/Luis Morote Nº 7, 2º D",35500,35004,Arrecife,ES701,Las Palmas
El Lomo,F35273051,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,Lomo Caballo S/N,35320,35033,Vega de San Mateo,ES701,Las Palmas
El Matorral de Frontera,F38059747,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Baja provisional,El Matorral,38911,38013_2007,Frontera,ES702,Santa Cruz de Tenerife
El Miradero de Santa Barbara,V38571881,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,Finca El Miradero - Santa Barbara,38430,38022,Icod de Los Vinos,ES702,Santa Cruz de Tenerife
El Montañón,F35067024,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,77,Activa,Ctra. Gral. Km.30 Nº100,35460,35009,Gáldar,ES701,Las Palmas
El Palmar,F35106350,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Baja provisional,Finca Los Lomosilos,35330,35027,Teror,ES701,Las Palmas
El Palomar,V35063114,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,52,Activa,"Camino Del Palomar , 79",35460,35009,Gáldar,ES701,Las Palmas
El Romeral,F35453133,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,6,Activa,Avda. de Los Colegios S/N (Juan Grande),35290,35019,San Bartolomé de Tirajana,ES701,Las Palmas
El Roque La Palma,F38702809,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,7,Cancelada,C/ Rosas,38760,38024,Los Llanos de Aridane,ES702,Santa Cruz de Tenerife
El Salvaje,F35407329,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/Tasarte, Nº206(S.Nicolas de Tolentino)",35478,35020,La Aldea de San Nicolás,ES701,Las Palmas
El Sanigal,_U,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,8,Activa,"C/Herreria,Nº5-S.Nicolas de Tolentino-.",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
El Taro,_U,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,3,Baja provisional,"Perez Galdos,5 (El Doctoral)",35280,35022,Santa Lucía de Tirajana,ES701,Las Palmas
El Topo,F38016580,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"Finca ""Los Blanquitos"" Lomo Grande",38594,38017,Granadilla de Abona,ES702,Santa Cruz de Tenerife
El Verol,F35514975,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Avda.De Canarias,316-Vecindario",35110,35022,Santa Lucía de Tirajana,ES701,Las Palmas
El Volcán,_U,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Calla Los Cuervos, 5,",35539,35024,Teguise,ES701,Las Palmas
Elevacion El Cumplido,_U,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,7,Activa,"Enrique Mederos,32",38760,38024,Los Llanos de Aridane,ES702,Santa Cruz de Tenerife
Elibal,F35777283,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/ Nestor de La Torre, 26",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
Estanque Amagar,_U,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,115,Activa,Amagar S/N,38780,38047,Tijarafe,ES702,Santa Cruz de Tenerife
Europlatano (antes Frutas Proa),F38611737,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,23,Cancelada,"Camino de Palomares, Nº 118",38760,38024,Los Llanos de Aridane,ES702,Santa Cruz de Tenerife
Exotica G B,V76535798,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Avenida Club Nautico, 14, Bajamar",38250,38023,San Cristóbal de La Laguna,ES702,Santa Cruz de Tenerife
Explotacion Agrícola-Ganadera Brezal,F35087667,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,5,Baja provisional,"Ctra.Fontanales-Montaña Alta, Km 1",35457,35013,Moya,ES701,Las Palmas
Explotaciones Agrarias de Medianias,G38937272,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Calle Pilar, 16.3º, Izquierda",38002,38038,Santa Cruz de Tenerife,ES702,Santa Cruz de Tenerife
F.E. EL BACHE,V55420715,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Ilimitada,3,Activa,"C/Nicolás Eugenio de Ponte y Hoyo 8A,",38450,38015,Garachico,ES702,Santa Cruz de Tenerife
Fabelo-Arbelo,F35220862,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,3,Baja provisional,"C/Perez Galdos,5-Doctoral",35280,35022,Santa Lucía de Tirajana,ES701,Las Palmas
Fasnia,F38248134,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,120,Baja provisional,Carretera General S/N,38570,38012,Fasnia,ES702,Santa Cruz de Tenerife
Fast,F38002945,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,143,Activa,"Ctra. Gral. Las Arenas, 2, La Vera, La Orotava",38314,38026,La Orotava,ES702,Santa Cruz de Tenerife
Finca Canaria,G35889278,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,8,Activa,"Calle Cuesta Ramon,S/N,Modulos 1 y 3,Mercalaspalma",35229,35016,Las Palmas de Gran Canaria,ES701,Las Palmas
Finca El Mocan,F38507174,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"C/Acaymo,Nº27(Los Blanquitos)",38616,38017,Granadilla de Abona,ES702,Santa Cruz de Tenerife
Finca La Isleta,V38829792,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,"Camino de La Cairosa, Nº 24,",38280,38046,Tegueste,ES702,Santa Cruz de Tenerife
Finca La Palmita,V76517531,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Finca La Palmita, Lomo Espanta, S/N, Mirca",38000,38037,Santa Cruz de La Palma,ES702,Santa Cruz de Tenerife
Finca Los Semilleros,F35702547,11,Producción Agrícola,REGIONS,Comunidades autónomas,Ilimitada,Limitada,3,Cancelada,"Calle Tenerife, 11",35200,35026,Telde,ES701,Las Palmas
Finca Mirabala,V76057660,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,6,Activa,"Calle Rafael Clavijo,Nº3,2ºB,Ed. Cristina Arinaga",35118,35002,Agüimes,ES701,Las Palmas
Flor Amiga,F35116755,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Baja provisional,"Finca Salvago, Urb.Zurbaran,Tafira Baja",35194,35016,Las Palmas de Gran Canaria,ES701,Las Palmas
Floresca,F35112697,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,11,Baja provisional,Llanos Del Conde,35217,35031,Valsequillo de Gran Canaria,ES701,Las Palmas
Fontanales,V76125137,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,44,Activa,Calle Juan Mateo de Castro Nº 14 Bajo. Fontanales,35420,35013,Moya,ES701,Las Palmas
Framape,F35443266,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,7,Activa,"C/Carlos I,Nº54- Vecindario",35110,35022,Santa Lucía de Tirajana,ES701,Las Palmas
Francisco Mejias Perez,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/Benertemi,Nº35 -Vecindario",35110,35022,Santa Lucía de Tirajana,ES701,Las Palmas
Francisco Rodríguez Pérez,F35427335,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,"Guimidafe,7 Aldea Blanca",35119,35019,San Bartolomé de Tirajana,ES701,Las Palmas
Frufast,V76704485,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Ilimitada,279,Activa,Carretera Gral Las Arenas Nº 2 La Vera,38300,38026,La Orotava,ES702,Santa Cruz de Tenerife
Fruta Tropical del Noroeste,V76059609,11,Producción Agrícola,REGIONS,Comunidades autónomas,Ilimitada,Limitada,11,Activa,"Calle Lomo Guillen, 3, Residencial Las Huertas",35459,35023,Santa María de Guía de Gran Canaria,ES701,Las Palmas
Frutas de Frontera,G38813705,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Calle Agua Nueva, S/N.",38911,38013_2007,Frontera,ES702,Santa Cruz de Tenerife
Frutas del Hierro,F38515821,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,84,Activa,"El Matorral,S/N",38910,38013_2007,Frontera,ES702,Santa Cruz de Tenerife
Frutas Doniz,V38357489,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,63,Activa,"C/Doctor Jordan,4",38470,38042,Los Silos,ES702,Santa Cruz de Tenerife
Frutas Taburiente,_U,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,"Blas Perez Gonzalez,29",38710,38008,Breña Alta,ES702,Santa Cruz de Tenerife
Frutiscan,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,6,Cancelada,Barranco de La Ladrea S/N,38500,38020,Güímar,ES702,Santa Cruz de Tenerife
Fupugal,V76529296,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,5,Activa,"Calle Garachico, 1,",38720,38033,San Andrés Y Sauces,ES702,Santa Cruz de Tenerife
Galflor,F35009919,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,8,Activa,"C/ Quintana y Leon,N 45",35460,35009,Gáldar,ES701,Las Palmas
Galileo,F35481118,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,6,Cancelada,"C/Galileo Galilei,17-Casa Pastores",35110,35022,Santa Lucía de Tirajana,ES701,Las Palmas
Ganadera Canaria,F76632868,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,C/Panamá 36. Polig Ind Buenos Aires,38009,38038,Santa Cruz de Tenerife,ES702,Santa Cruz de Tenerife
Ganaderia Rio Cabras,F35618784,12,Producción Ganadera,REGIONS,Comunidades autónomas,Ilimitada,Limitada,3,Activa,"C/ Tesjuate, 16",35600,35017,Puerto del Rosario,ES701,Las Palmas
Ganaderias de La Palma,F38530374,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,7,Activa,"C/ La Polvacera, 277",38711,38009,Breña Baja,ES702,Santa Cruz de Tenerife
Ganaderos de Fuerteventura,F35077478,155,Industrias lácteas,REGIONS,Comunidades autónomas,Limitada,Limitada,6,Cancelada,Llanos de La Higuerita Km.5´5,35628,35030,Tuineje,ES701,Las Palmas
Garcia Castellano,F35503374,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/Junquillo,38",35450,35023,Santa María de Guía de Gran Canaria,ES701,Las Palmas
Gaviña,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,7,Activa,C/General Franco Nº14,38700,38024,Los Llanos de Aridane,ES702,Santa Cruz de Tenerife
Genovi,F35496124,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/La Data,Nº4-San Fernando",35420,35013,Moya,ES701,Las Palmas
Gestiones Agroambientales Siglo XXI,G38911145,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,24,Activa,"Camino Castro, Nº 41, Barrio de Santa Barbara",38430,38022,Icod de Los Vinos,ES702,Santa Cruz de Tenerife
Giniguada,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/Umbria,Nº34",35300,35021,Santa Brígida,ES701,Las Palmas
Gofe,F38060851,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Baja provisional,"Sta. Amalia,106 -Los Cristianos",38640,38006,Arona,ES702,Santa Cruz de Tenerife
Gonsadra,F38200382,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Cancelada,"Finca Las Mostazas,Nº1 (Alcala)",38680,38019,Guía de Isora,ES702,Santa Cruz de Tenerife
Gralmosat,F35142645,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Baja provisional,"Lomo de Los Moriscos,S/N",35250,35011,Ingenio,ES701,Las Palmas
Granadillar,F38289104,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,"Barroso,Nº 21",38410,38031,Los Realejos,ES702,Santa Cruz de Tenerife
Granja Cercado La Paz y Placeres,F38646279,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Carretera General, 38 (La Cruz Santa)",38403,38031,Los Realejos,ES702,Santa Cruz de Tenerife
Granja El Pinar,_U,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,5,Cancelada,Las Barreras,38009,38032,El Rosario,ES702,Santa Cruz de Tenerife
Granja La Cuesta de Telde,_U,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,Valle de Casares,35200,35026,Telde,ES701,Las Palmas
Granja Suroeste,F38222576,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Baja provisional,"Tijoco de Abajo,9",38670,38001,Adeje,ES702,Santa Cruz de Tenerife
