item_id,category,split,source_file,page,question,reference_answer,keywords,retrieved_sources,retrieved_preview,rag_answer,vanilla_answer,mrr,ndcg,coverage,rag_accuracy,rag_completeness,rag_relevance,rag_faithfulness,rag_is_hallucination,vanilla_accuracy,vanilla_completeness,vanilla_relevance,vanilla_faithfulness,vanilla_is_hallucination,error
22,regulatory_compliance,dev,knowledge-base/asesor-canarias/05_gip_y_fitosanitarios.md,Registro MAPA,¿Qué registro hay que consultar antes de aplicar un fitosanitario?,Solo productos vigentes en el Registro Oficial de Productos Fitosanitarios del MAPA (regfiweb).,Registro Oficial | regfiweb,knowledge-base/asesor-canarias/01_rol_del_asesor.md | knowledge-base/asesor-canarias/05_gip_y_fitosanitarios.md | knowledge-base/asesor-canarias/10_cuaderno_reac.md | knowledge-base/asesor-canarias/04_sanidad_tercer_pais.md | knowledge-base/asesor-canarias/05_gip_y_fitosanitarios.md | knowledge-base/asesor-canarias/cultivos/vid.md | knowledge-base/asesor-canarias/09_laboratorio_y_residuos.md | knowledge-base/asesor-canarias/09_laboratorio_y_residuos.md,"de 12 de marzo de 1987). - «¿Qué ayuda me corresponde?»: identificar medida POSEI (I vegetal, II plátano IGP, III animal) y la convocatoria del año. El pago suele ir por OPP o sede electrónica. - «¿Cómo lo apunto?»: REAC (registro de la exp || inilla, con mejor eficacia hacia 20–25 °C (límites orientativos 15–35 °C), suelta en focos desde inicios de primavera y en verano. No sustituye a la ficha comercial ni a las dosis de suelta del proveedor. ## Registro MAPA: la única lista qu || # REAC, cuaderno digital (CUE) y REA de insumos Tres siglas que el agricultor confunde: 1. **REAC**: Registro de Explotaciones Agrícolas de Canarias. Quién eres y qué parcelas tienes. 2. **CUE**: Cuaderno digital de explotación. Qué haces e",El registro MAPA (Registro Oficial de Productos Fitosanitarios) es el registro que debe consultarse antes de aplicar un fitosanitario.,"Antes de aplicar cualquier fitosanitario, es recomendable consultar el Registro Nacional de Fitosaniticidas (RNF) y los informes de evaluación de riesgos a la salud humana y al medio ambiente, así como el registro del producto específico. 

Este proceso se conoce como Evaluación Priorizada Pre-Mercado o EPPM para obtener información sobre su eficacia contra las plagas y enfermedades que afectan a los cultivos de Canarias",0.5000,0.7737,1.0000,5.0,4.0,2.0,1.0,False,1.0,3.0,2.0,5.0,False,
23,regulatory_compliance,dev,knowledge-base/asesor-canarias/06_filoxera.md,Qué debe hacer el viticultor,¿Qué no debe hacer el viticultor si hay sospecha de filoxera?,"No mover planta ni tierra, no arrancar por su cuenta ni repartir madera; avisar a Sanidad Vegetal y a la Agencia de Extensión Agraria.",no mover | Sanidad Vegetal,knowledge-base/asesor-canarias/06_filoxera.md | knowledge-base/asesor-canarias/01_rol_del_asesor.md | knowledge-base/asesor-canarias/07_mal_de_panama.md | knowledge-base/asesor-canarias/06_filoxera.md | knowledge-base/asesor-canarias/cultivos/vid.md | knowledge-base/asesor-canarias/01_rol_del_asesor.md | knowledge-base/asesor-canarias/04_sanidad_tercer_pais.md | knowledge-base/asesor-canarias/12_cadena_frio.md,"# Filoxera de la vid en Canarias Organismo: *Daktulosphaira vitifoliae* (Fitch). Es una de las plagas de cuarentena más graves para la viña canaria (pie franco tradicional, DOP). ## Marco legal La Orden de 12 de marzo de 1987 prohíbe la int || # Rol del asesor agrario en Canarias Este corpus está pensado para que el asistente actúe como **asesor de campo** de un agricultor canario: ayudas, sanidad vegetal, manejo y productos autorizados. No sustituye al técnico de la organización || *. - Prohibida tierra adherida a vegetales. Portal: https://www.gobiernodecanarias.org/agricultura/temas/sanidad_vegetal/maldepanama/ ## Bioseguridad en finca (vale para RST4 y para excluir RT4) - No aceptar hijuelos, cormos ni plantas de o",No arrancar por su cuenta todo el pago ni repartir madera.,"Excelente pregunta!

Si un viticultor sospecha que su viña ha sido infectada por la filoxera (Phylloxera vastatrix), es importante que tome medidas de precaución para evitar la propagación del daño y proteger su producción. A continuación, te presento algunas recomendaciones sobre qué no debe hacer:

1. **No mover productos desde una viña afectada a otra**: La filoxera puede sobrevivir en objetos como cestas, cajas o utensilios, por lo que es importante evitar el transporte de materiales desde una viña infectada a otra.
2. **No utilizar agua sin tratar**: El agua sin tratar puede contener la larva adulta de la filoxera, que puede sobrevivir en el agua y propagarse a otras plantas. Se recomienda utilizar solo agua tratada con insecticidas específicos para controlar la filoxera.
3. **No realizar mantenimiento manual**: En caso de sospecha de infestación, no debe realizar trabajos manuales como riego, poda o limpieza en la zona afectada, ya que esto puede liberar huevos o larvas a la atmósfera y propagar el daño.
4. **No utilizar herbicidas o pesticidas sin autorización**: En caso de infestación, es importante no utilizar herbicidas o pesticidas sin autorizar a los profesionales adecuados que conocen el correcto manejo del producto para evitar problemas adicionales.

Es fundamental buscar asesoramiento y orientación de un profesional calificado en viticultura para implementar las medidas de control específicas y eficaces en caso de sospecha de filoxera.",0.7500,1.0000,1.0000,5.0,4.0,4.0,3.0,False,5.0,2.0,1.0,3.0,False,
24,regulatory_compliance,dev,knowledge-base/asesor-canarias/10_cuaderno_reac.md,CUE,¿Qué hay que anotar en el CUE al documentar un tratamiento?,"Fecha, parcela, producto o volumen, dosis, operador con carné, equipo y plazo de seguridad.",fecha | parcela | dosis | carné,knowledge-base/asesor-canarias/10_cuaderno_reac.md | knowledge-base/asesor-canarias/01_rol_del_asesor.md | knowledge-base/asesor-canarias/02_posei_marco.md | knowledge-base/asesor-canarias/01_rol_del_asesor.md | knowledge-base/asesor-canarias/00_indice.md | knowledge-base/asesor-canarias/08_vigilancia_cuarentena.md | knowledge-base/asesor-canarias/12_cadena_frio.md | knowledge-base/asesor-canarias/05_gip_y_fitosanitarios.md,"# REAC, cuaderno digital (CUE) y REA de insumos Tres siglas que el agricultor confunde: 1. **REAC**: Registro de Explotaciones Agrícolas de Canarias. Quién eres y qué parcelas tienes. 2. **CUE**: Cuaderno digital de explotación. Qué haces e || de 12 de marzo de 1987). - «¿Qué ayuda me corresponde?»: identificar medida POSEI (I vegetal, II plátano IGP, III animal) y la convocatoria del año. El pago suele ir por OPP o sede electrónica. - «¿Cómo lo apunto?»: REAC (registro de la exp || Qué indexar además de este capítulo El PDF consolidado 2026 (OCR si hace falta) y las convocatorias de la sede, **sin anexos de beneficiarios** (nombres y DNI).","En el CUE (cuaderno digital), debes anotar las dosis de etiqueta y plazo de seguridad del producto fitosanitario utilizado, así como la fecha, la parcela y el tipo de plagas tratadas.","Me baso en información general hasta diciembre de 2023.

Al documentar un tratamiento, es importante anotar varios datos en el Cuadro Único del Examen (CUE). A continuación, te presento algunos de los puntos clave que se suelen registrar:

1. **Información básica del animal**: Nombre, edad, sexo, raza y cualquier otra característica relevante.
2. **Diagnóstico previo**: La enfermedad o afección que el animal presentaba antes de ser tratado.
3. **Tratamiento administrado**: Tipo de tratamiento (farmacológico, quirúrgico, etc.), dosis, frecuencia y duración.
4. **Presencia de complicaciones**: Cualquier problema adicional que se haya producido durante o después del tratamiento.
5. **Reacciones adversas**: Si el animal ha presentado alguna reacción no deseada al tratamiento (efectos secundarios).
6. **Evolución del caso**: La mejora o deterioro del estado del animal después de recibir el tratamiento.
7. **Resultados de los análisis**: Los resultados de cualquier prueba de laboratorio, radiografías o otras evaluaciones que se hayan realizado durante el tratamiento.
8. **Dato sobre el veterinario que realizó el tratamiento**: Nombre, especialidad y experiencia del veterinario que atendió al animal.

Recuerda que esta lista no es exhaustiva y puede variar dependiendo de la naturaleza específica del caso y de las normas o regulaciones locales.",0.7500,1.1403,0.7500,5.0,4.0,5.0,5.0,False,4.0,3.0,5.0,2.0,False,
25,regulatory_compliance,holdout,knowledge-base/asesor-canarias/04_sanidad_tercer_pais.md,Cómo hablarlo en el chat,¿Se pueden traer plantones de platanera o vid de la Península como si circularan en la UE?,"No, salvo el cauce oficial de cuarentena o autorización. Canarias se trata como país tercero (Orden de 12 de marzo de 1987).",no | país tercero | 1987,knowledge-base/asesor-canarias/13_preguntas_frecuentes.md | knowledge-base/asesor-canarias/04_sanidad_tercer_pais.md | knowledge-base/asesor-canarias/02_posei_marco.md | knowledge-base/asesor-canarias/03_posei_medidas.md | knowledge-base/asesor-canarias/04_sanidad_tercer_pais.md | knowledge-base/asesor-canarias/05_gip_y_fitosanitarios.md | knowledge-base/asesor-canarias/13_preguntas_frecuentes.md | knowledge-base/asesor-canarias/cultivos/platanera.md,"# Preguntas frecuentes del agricultor canario Preguntas reales y la respuesta corta que el asistente debe ampliar con el capítulo citado. Si el contexto no trae la cifra, dilo. ## Ayudas **¿Qué POSEI me toca si tengo plátanos?** Medida II,  || a cabeza Según el programa nacional frente a Fusarium raza tropical 4 y la propia Orden: - Prohibida la introducción de **Fusarium oxysporum f. sp. cubense**. - Prohibida la introducción desde cualquier país de vegetales de los géneros **Mu || # POSEI Canarias: marco para el agricultor El POSEI (Programa de Opciones Específicas por el Alejamiento y la Insularidad) adapta la PAC a las regiones ultraperiféricas. Canarias lo comparte, a nivel europeo, con los departamentos franceses","No se pueden traer plantones de platanera o vid de la Península sin autorización.  Se trata de un tercer pais, por lo que no circulan como productos comunes; deben cumplir con las normas vigentes del programa Sanidad Vegetal y estar autorizadas en el Registro Oficial de Productos Fitosanitarios (regfiweb).","En general, el comercio de plantas y suelos entre la Unión Europea (UE) y otros países está regulado por las normas de la Organización para la Cooperación y el Desarrollo Económicos (OCDE), más específicamente por los Acuerdos de Cooperación en Materia de Plagas y Enfermedades, así como por las Directivas de la UE sobre protección de plantas.

En cuanto a transportar plantones de plátano o vid desde la Península al Canarias, existen ciertas restricciones que dependerán del tipo de planta, su origen, el estado de cultivo y otros factores. Sin embargo, en general es posible importar plantones desde otros países, siempre y cuando se cumplan las normas de salud vegetal y se garantice la no introducción de plagas y enfermedades.

En España, la Dirección General de Protección Sanitaria Agroalimentaria (DGSAA) y la Consellería de Agricultura y Pesca de Canarias son las entidades responsables de regular el comercio de plantas en el archipiélago. Estas entidades pueden establecer restricciones específicas para ciertas especies, dependiendo de su riesgo de introducción de plagas o enfermedades.

En resumen:

- Las plantas no deben ser portadoras de plagas o enfermedades que puedan afectar a la biodiversidad local.
- Deben cumplir con los estándares de salud vegetal establecidos por la Organización para la Cooperación y el Desarrollo Económico (OCDE).
- Hay restricciones específicas para ciertas especies, como las plantas de plátano o vid.

Si necesitas más información sobre el tema o quieres conocer si un tipo particular de planta está permitida en Canarias, te recomiendo consultar directamente con la DGSAA o la Consellería de Agricultura y Pesca de Canarias para obtener detalles específicos.",0.7333,1.1201,1.0000,5.0,4.0,3.0,1.0,False,5.0,4.0,3.0,5.0,False,
26,regulatory_fact,dev,knowledge-base/asesor-canarias/02_posei_marco.md,Preguntas frecuentes,¿El aguacate tiene medida POSEI propia como el plátano?,No. Entra en la Acción I.1.,I.1 | No,knowledge-base/asesor-canarias/02_posei_marco.md | knowledge-base/asesor-canarias/13_preguntas_frecuentes.md | knowledge-base/asesor-canarias/11_riego_salinidad_viento.md | knowledge-base/asesor-canarias/12_cadena_frio.md | knowledge-base/asesor-canarias/03_posei_medidas.md | knowledge-base/asesor-canarias/cultivos/platanera.md | knowledge-base/asesor-canarias/11_riego_salinidad_viento.md | knowledge-base/asesor-canarias/cultivos/aguacate.md,"a que debe memorizar el asesor - **Medida I**: producción vegetal (frutas y hortalizas, vid, papa, tomate de invierno, vino, aloe, olivo, readaptación). - **Medida II**: plátano IGP. Es la ayuda estrella; va por organizaciones de productore || # Preguntas frecuentes del agricultor canario Preguntas reales y la respuesta corta que el asistente debe ampliar con el capítulo citado. Si el contexto no trae la cifra, dilo. ## Ayudas **¿Qué POSEI me toca si tengo plátanos?** Medida II,  || ión a descuidar el abrigo: es un plus de la Medida II para quien mantiene ese sistema. ## Comunidades de regantes y dulas Turnos tradicionales (dulas), contadores y balsas tienen normativa propia y estatutos. El asesor no resuelve un confli","No. Entra en la Acción I.1 (comercialización de frutas recolectadas en Canarias), igual que papaya, mango, batata u hortalizas, con las subacciones y anexos del consolidado.","Me baso en información disponible hasta mi fecha de corte: diciembre de 2023. Para aclarar la respuesta con certeza, sería mejor consultar directamente fuentes especializadas y actualizadas.

Sin embargo, puedo decirte que el aguacate y el plátano son ambos frutas que crecen en las plantas de la familia de las palmeras. Ambos tienen una estructura similar, pero con algunas diferencias importantes.

El plátano tiene una corteza gruesa y un interior más suave, mientras que el aguacate también tiene una corteza, pero es más delgada y se separa en trozos más pequeños. La forma de crecimiento de estos dos frutos también es diferente: el plátano se desarrolla a partir de un tallo largo y delgado, mientras que el aguacate se desarrolla a partir de una corteza que se separa en segmentos individuales.

En cuanto a la medida, no tengo información precisa sobre si el aguacate tiene una ""medida POSEI"" (supongo que te refieres a la unidad de medida del Peso Secco Oscuro y Equivalente por Immerso) propia como el plátano. La medición del peso seco oscuro y equivalente es una técnica utilizada para evaluar la calidad de los frutos, pero no sé si se aplica específicamente al aguacate.

En resumen, aunque ambos frutos son similares en algunas formas, no tengo información precisa sobre la medida POSEI del aguacate. Es posible que sea necesario consultar una fuente especializada para obtener más información actualizada y precisa.",1.0000,1.2263,1.0000,5.0,4.0,2.0,3.0,False,2.0,4.0,3.0,2.0,False,
27,regulatory_fact,dev,knowledge-base/asesor-canarias/03_posei_medidas.md,Acción I.4 — Papa de mesa,¿La papa de mesa es Acción I.1 o I.4?,"La papa de mesa tiene acción propia I.4 (superficie y comercialización), no se mezcla con la I.1.",I.4,knowledge-base/asesor-canarias/03_posei_medidas.md | knowledge-base/asesor-canarias/02_posei_marco.md | knowledge-base/asesor-canarias/cultivos/papa.md | knowledge-base/asesor-canarias/13_preguntas_frecuentes.md | knowledge-base/asesor-canarias/03_posei_medidas.md | knowledge-base/asesor-canarias/cultivos/tomate.md | knowledge-base/asesor-canarias/03_posei_medidas.md | knowledge-base/asesor-canarias/cultivos/papaya.md,"d DOP Ayuda **por hectárea** para mantener vides destinadas a vinos con denominación de origen protegida. No es una prima a la uva de mesa; la uva de mesa, si entra, lo hace por comercialización (I.1) u otras líneas. ### Acción I.4 — Papa d || a que debe memorizar el asesor - **Medida I**: producción vegetal (frutas y hortalizas, vid, papa, tomate de invierno, vino, aloe, olivo, readaptación). - **Medida II**: plátano IGP. Es la ayuda estrella; va por organizaciones de productore || # Dossier de asesoría: Papa / patata ## Qué necesita el agricultor Papa de mesa y de semilla (medianías y costa). POSEI Acción I.4 (superficie y comercialización). Vigilancia de Epitrix, Candidatus Liberibacter solanacearum (zebra chip) y c","La ayuda por hectárea para la papa de semilla se encuentra en la Acción I.4.1 y/o I.4.2, mientras que la papa de mesa tiene su propia acción (I.4: superficie + comercialización). No las mezcles con la I.1.","No tengo información específica sobre las variedades de papa de mesa en Canarias que estén asociadas a las claves ""Acción I.1"" y ""I.4"". Es posible que la clasificación de estas variedades sea diferente según la fuente o el región específica. Si necesitas más información, puedo tratar de ayudarte con otra cosa.",1.0000,1.0000,1.0000,1.0,1.0,1.0,1.0,False,5.0,2.0,4.0,3.0,False,
28,regulatory_fact,dev,knowledge-base/asesor-canarias/02_posei_marco.md,Estructura,¿Qué acciones POSEI están suprimidas?,"Las acciones I.2, III.3, III.8 y III.9 están suprimidas.",I.2 | III.3 | III.8 | III.9,knowledge-base/asesor-canarias/01_rol_del_asesor.md | knowledge-base/asesor-canarias/13_preguntas_frecuentes.md | knowledge-base/asesor-canarias/10_cuaderno_reac.md | knowledge-base/asesor-canarias/10_cuaderno_reac.md | knowledge-base/asesor-canarias/03_posei_medidas.md | knowledge-base/asesor-canarias/02_posei_marco.md | knowledge-base/asesor-canarias/01_rol_del_asesor.md | knowledge-base/asesor-canarias/02_posei_marco.md,"de 12 de marzo de 1987). - «¿Qué ayuda me corresponde?»: identificar medida POSEI (I vegetal, II plátano IGP, III animal) y la convocatoria del año. El pago suele ir por OPP o sede electrónica. - «¿Cómo lo apunto?»: REAC (registro de la exp || # Preguntas frecuentes del agricultor canario Preguntas reales y la respuesta corta que el asistente debe ampliar con el capítulo citado. Si el contexto no trae la cifra, dilo. ## Ayudas **¿Qué POSEI me toca si tengo plátanos?** Medida II,  ||  - **SGACex**: cuaderno. Marco estatal: SIEX / FEGA. https://www.fega.gob.es/ (apartado SIEX). El asistente, cuando pregunten «¿cómo documento un riego o un tratamiento?», debe listar los campos mínimos: fecha, parcela, producto o volumen, ","Según el texto, las acciones I.2, III.3, III.8 y III.9 están **suprimidas**.","Hasta donde llega mi conocimiento en 2023, Poseidon Energy (POSEI) es una empresa británica de energía geotérmica con operaciones principales en Canarias. 

Sin embargo, no tengo información específica sobre las acciones que se suprimen en la industria de la energía geotérmica o en Poseidon Energy.",0.1667,0.5562,1.0000,5.0,4.0,5.0,5.0,False,2.0,1.0,3.0,1.0,True,
29,regulatory_fact,dev,knowledge-base/asesor-canarias/07_mal_de_panama.md,Raza tropical 4,¿Está presente en Canarias la raza tropical 4 del mal de Panamá?,No está presente; es plaga de cuarentena. La raza subtropical 4 sí está presente.,No | cuarentena,knowledge-base/asesor-canarias/07_mal_de_panama.md | knowledge-base/asesor-canarias/13_preguntas_frecuentes.md | knowledge-base/asesor-canarias/01_rol_del_asesor.md | knowledge-base/asesor-canarias/cultivos/platanera.md | knowledge-base/asesor-canarias/01_rol_del_asesor.md | knowledge-base/asesor-canarias/07_mal_de_panama.md | knowledge-base/asesor-canarias/13_preguntas_frecuentes.md | knowledge-base/asesor-canarias/04_sanidad_tercer_pais.md,"# Mal de Panamá en platanera El mal de Panamá es el marchitamiento por *Fusarium oxysporum* f. sp. *cubense* (Foc). Es la enfermedad más destructiva del cultivo. En Canarias hay que separar **dos razas** o el asesoramiento es peligroso. ##  || (presente) o, si el cuadro es atípico, alerta de raza tropical 4 (cuarentena). Muestra al laboratorio. Ver `07_mal_de_panama.md`. **La viña se me muere.** Bioseguridad y Sanidad Vegetal: filoxera. Ver `06_filoxera.md`. **Hojas amarillas en  || de 12 de marzo de 1987). - «¿Qué ayuda me corresponde?»: identificar medida POSEI (I vegetal, II plátano IGP, III animal) y la convocatoria del año. El pago suele ir por OPP o sede electrónica. - «¿Cómo lo apunto?»: REAC (registro de la exp","No, está prohibida su introducción y si aparece delimitarla y erradicarla.","No tengo información disponible que confirme la presencia de la raza tropical 4 del mal de Panamá en Canarias. Sin embargo, es posible que existan algunas especies de mosquitos que puedan transmitir el dengue y el zika en las Islas Canarias, ya que estos vectores son presentes en otras partes del mundo con temperaturas cálidas y húmedas.

Es importante destacar que el mal de Panamá es una enfermedad causada por la raja tropical 4 del dengue (Aedes aegypti) o por otros mosquitos del género Aedes, como el Aedes albopictus. La raza tropical 4 se encuentra principalmente en América Central y del Sur, aunque ha habido informes de casos en Asia.

La Organización Mundial de la Salud (OMS) y otras autoridades sanitarias han identificado a Canarias como un área de riesgo para el dengue, debido al clima tropical que presenta la isla de Gran Canaria. Sin embargo, no tengo información específica sobre la presencia de la raza tropical 4 en la isla.

Es importante mencionar que la prevención es clave para evitar el dengue y otros enfermedades transmitidas por mosquitos. Se recomienda tomar medidas preventivas como eliminar los sitios de descanso de los mosquitos, utilizar repelentes y ropa protectora, y realizar exámenes médicos regulares si se vive en un área de riesgo.",1.0000,1.2263,1.0000,5.0,4.0,5.0,4.0,False,5.0,4.0,5.0,5.0,False,
30,regulatory_fact,holdout,knowledge-base/asesor-canarias/03_posei_medidas.md,Preguntas frecuentes / Medida II,¿Puede pedirse la Medida II si se venden plátanos hortaliza?,No. La convocatoria de plátano IGP excluye expresamente los plátanos hortaliza.,hortaliza | excluye,knowledge-base/asesor-canarias/02_posei_marco.md | knowledge-base/asesor-canarias/03_posei_medidas.md | knowledge-base/asesor-canarias/13_preguntas_frecuentes.md | knowledge-base/asesor-canarias/cultivos/platanera.md | knowledge-base/asesor-canarias/12_cadena_frio.md | knowledge-base/asesor-canarias/01_rol_del_asesor.md | knowledge-base/asesor-canarias/07_mal_de_panama.md | knowledge-base/asesor-canarias/11_riego_salinidad_viento.md,"a que debe memorizar el asesor - **Medida I**: producción vegetal (frutas y hortalizas, vid, papa, tomate de invierno, vino, aloe, olivo, readaptación). - **Medida II**: plátano IGP. Es la ayuda estrella; va por organizaciones de productore || abre y el perfil encaja; no es una ayuda permanente por cultivo. ## Medida II. Plátano IGP Ayuda a productores de plátano fresco con IGP «Plátano de Canarias», **excepto plátanos hortaliza**. Cifras de la convocatoria 2026 (sede, trámite 10 || # Preguntas frecuentes del agricultor canario Preguntas reales y la respuesta corta que el asistente debe ampliar con el capítulo citado. Si el contexto no trae la cifra, dilo. ## Ayudas **¿Qué POSEI me toca si tengo plátanos?** Medida II, ","No, según la información proporcionada en el contexto. La convocatoria de plátano IGP excluye expresamente los plátanos hortaliza.","No tengo información específica sobre las sales de Medidas II para vender plátanos hortalizas en Canarias o en España en general.

Sin embargo, puedo decirte que la Medida II es un subsidio establecido por el Ministerio de Agricultura, Pesca y Alimentación (MAPA) que apoya a los agricultores en la comercialización de productores agrícolas, y se puede acceder con diferentes tipos de productos.

Para obtener información precisa sobre si se puede pedir la Medida II para vender plátanos hortalizas, te recomendaría consultar con un especialista en agricultura canaria o con el MAPA para obtener más detalles sobre las sales disponibles y los requisitos necesarios.",1.0000,1.2263,1.0000,4.0,5.0,3.0,2.0,False,5.0,5.0,5.0,2.0,False,
31,traceability,dev,knowledge-base/asesor-canarias/10_cuaderno_reac.md,REAC,¿Qué decreto crea el REAC y cuándo se publicó en el BOC?,"El Decreto 18/2025, de 10 de marzo; BOC del 17 de marzo de 2025.",18/2025 | 17 de marzo de 2025,knowledge-base/asesor-canarias/10_cuaderno_reac.md | knowledge-base/asesor-canarias/04_sanidad_tercer_pais.md | knowledge-base/asesor-canarias/05_gip_y_fitosanitarios.md | knowledge-base/asesor-canarias/09_laboratorio_y_residuos.md | knowledge-base/asesor-canarias/04_sanidad_tercer_pais.md | knowledge-base/asesor-canarias/01_rol_del_asesor.md | knowledge-base/asesor-canarias/05_gip_y_fitosanitarios.md | knowledge-base/asesor-canarias/13_preguntas_frecuentes.md,"# REAC, cuaderno digital (CUE) y REA de insumos Tres siglas que el agricultor confunde: 1. **REAC**: Registro de Explotaciones Agrícolas de Canarias. Quién eres y qué parcelas tienes. 2. **CUE**: Cuaderno digital de explotación. Qué haces e || # Canarias como país tercero en sanidad vegetal A efectos de **legislación fitosanitaria**, Canarias se trata como **país tercero** respecto a España peninsular y al resto de Europa. No se aplica el régimen fitosanitario europeo ordinario.  || # Gestión integrada de plagas y productos fitosanitarios La GIP es **obligatoria** en todas las explotaciones agrícolas españolas desde el 1 de enero de 2013 (Real Decreto 1311/2012). En Canarias se aplica igual, con el añadido del régimen ","El REAC, cuaderno digital (CUE) y REA de insumos está relacionado con el Decreto 18/2025, de 10 de marzo. Este decreto es el que crea el Registro de Explotaciones Agrícolas de Canarias (REAC).","Lo siento, pero no tengo información específica sobre un decreto creado por el REAC (Consejo Regional de Agronomía Canaria) que se publique en el Boc (Boletín Oficial de las Islas Canarias).",1.0000,1.2263,1.0000,5.0,5.0,5.0,4.0,False,1.0,1.0,3.0,2.0,True,
32,traceability,dev,knowledge-base/asesor-canarias/05_gip_y_fitosanitarios.md,Registro MAPA,¿Dónde se consulta el registro oficial de fitosanitarios?,En https://servicio.mapa.gob.es/regfiweb/,servicio.mapa.gob.es | regfiweb,knowledge-base/asesor-canarias/05_gip_y_fitosanitarios.md | knowledge-base/asesor-canarias/09_laboratorio_y_residuos.md | knowledge-base/asesor-canarias/13_preguntas_frecuentes.md | knowledge-base/asesor-canarias/cultivos/olivo.md | knowledge-base/asesor-canarias/05_gip_y_fitosanitarios.md | knowledge-base/asesor-canarias/09_laboratorio_y_residuos.md | knowledge-base/asesor-canarias/cultivos/platanera.md | knowledge-base/asesor-canarias/04_sanidad_tercer_pais.md,"inilla, con mejor eficacia hacia 20–25 °C (límites orientativos 15–35 °C), suelta en focos desde inicios de primavera y en verano. No sustituye a la ficha comercial ni a las dosis de suelta del proveedor. ## Registro MAPA: la única lista qu || lo / raíces si se sospecha nematodo o Fusarium: seguir la ficha oficial, no un puñado suelto en un saco usado. ## Laboratorio de residuos de productos fitosanitarios Polígono de Arinaga, calle Los Cactus nº 68, Agüimes (Gran Canaria), en el || (presente) o, si el cuadro es atípico, alerta de raza tropical 4 (cuarentena). Muestra al laboratorio. Ver `07_mal_de_panama.md`. **La viña se me muere.** Bioseguridad y Sanidad Vegetal: filoxera. Ver `06_filoxera.md`. **Hojas amarillas en ",Se puede consultar el registro oficial de fitosanitarios en el sitio web del Registro Oficial de Productos Fitosanitarios (regfiweb) de la Dirección General de Agricultura.,"En Canarias, el registro oficial de fitosanitarios está disponible en la página web del Servicio Central de Sanidad Agroalimentaria y de Consumo (SEASCA), que es el organismo responsable de la regulación de la calidad de los productos agrícolas y de la seguridad alimentaria en España.

Puedes acceder a la información sobre fitosanitarios, registro, autorización y supervisión, desde aquí: https://www.seasca.gob.es/",1.0000,1.2263,1.0000,5.0,5.0,5.0,5.0,False,3.0,4.0,5.0,2.0,False,
33,traceability,dev,knowledge-base/asesor-canarias/09_laboratorio_y_residuos.md,Laboratorio de Sanidad Vegetal,¿Cuál es la dirección del Laboratorio de Sanidad Vegetal según el corpus?,"Carretera del Boquerón s/n, dependencias del ICIA, Valle Guerra, San Cristóbal de La Laguna (Tenerife).",Boquerón | Valle Guerra,knowledge-base/asesor-canarias/09_laboratorio_y_residuos.md | knowledge-base/asesor-canarias/00_indice.md | knowledge-base/asesor-canarias/09_laboratorio_y_residuos.md | knowledge-base/asesor-canarias/01_rol_del_asesor.md | knowledge-base/asesor-canarias/13_preguntas_frecuentes.md | knowledge-base/asesor-canarias/07_mal_de_panama.md | knowledge-base/asesor-canarias/06_filoxera.md | knowledge-base/asesor-canarias/13_preguntas_frecuentes.md,"# Laboratorio de sanidad vegetal y residuos Cuando el chat no puede cerrar un diagnóstico, la muestra oficial importa más que otra receta. ## Laboratorio de Sanidad Vegetal (diagnóstico de plagas) Ubicación: carretera del Boquerón s/n, depe || # Corpus de asesoría agraria canaria (AgroPS) Este corpus está pensado para que el asistente actúe como **asesor de campo**: ayudas POSEI, sanidad vegetal, GIP y productos MAPA. No sustituye al técnico de la OPP ni a Sanidad Vegetal. ## Cóm || lo / raíces si se sospecha nematodo o Fusarium: seguir la ficha oficial, no un puñado suelto en un saco usado. ## Laboratorio de residuos de productos fitosanitarios Polígono de Arinaga, calle Los Cactus nº 68, Agüimes (Gran Canaria), en el","Carretera del Boquerón s/n, dependencias del ICIA, Valle Guerra, San Cristóbal de La Laguna (Tenerife).","Lo siento, pero no tengo información específica sobre la ubicación exacta del Laboratorio de Sanidad Vegetal en mi base de conocimientos. La información puede variar y podría requerir actualizaciones recientes. Si necesitas detalles específicos o información actualizada, te recomendaría consultar fuentes oficiales u organizaciones relacionadas con la agricultura canaria para obtener la información más precisa.",1.0000,1.2263,1.0000,5.0,4.0,5.0,5.0,False,4.0,2.0,5.0,1.0,True,
